width:4961
height:7016
St Elizabeth's Cathedral (Dóm Svätej Alzbety)|WC|1117|6365|1942|7062|2|1117|6881|1942|7062
Carpathian Wooden Churches|WC|173|6364|848|7083|2|173|6882|848|7083
National Animal - Tatra chamois|WC|3080|5325|4063|5978|1|3080|5885|4063|5978
Tram|WC|2245|5394|2855|5912|1|2441|5814|2661|5912
Fujara|WC|1408|5320|1653|5990|1|1408|5885|1653|5990
Kroje|WC|299|5320|722|5994|1|402|5886|621|5994
Kraslice|WC|3280|4374|3860|4888|1|3424|4794|3718|4888
Bryndzové halušky|WC|2202|4362|2885|5054|1|2202|4816|2885|5054
Pirohy|WC|1248|4341|1813|4965|1|1363|4856|1647|4965
Šúľance s Makom|WC|170|4434|801|4955|1|170|4782|801|4955
Čumil Statue|WC|2260|3356|2840|3879|1|2323|3773|2780|3879
The Blue Church - Church of St. Elizabeth|WC|1139|3304|1923|4016|2|1139|3823|1923|4016
Michael's Gate|WC|251|3205|768|4025|1|262|3921|759|4025
Orava Castle|WC|3205|2299|3935|2882|1|3357|2788|3785|2882
Bojnice Castle|WC|2185|2283|2915|2914|1|2304|2803|2795|2914
Old Town Hall (Bratislava)|WC|1115|2291|1944|2903|1|1115|2796|1944|2903
UFO Observation Deck, Bridge SNP|ST|265|2361|755|2739|0|0|0|0|0
St. Martin's Cathedral|WC|3205|1229|3935|1915|1|3222|1816|3918|1915
National Flower|ST|1285|1354|1775|1707|0|0|0|0|0
Štrbské Pleso|WC|145|1227|875|1928|1|278|1821|740|1928
Bratislava Castle|WC|3205|208|3935|892|1|3298|798|3841|892
Spiš Castle|WC|2185|239|2915|877|1|2347|766|2752|877
Slovak Paradise National Park|WC|1165|237|1895|952|2|1248|768|1811|952
Devín Castle|WC|145|218|875|884|1|300|790|724|884
